title,lang,source_name,format,category,cefr_level,license,text
essee (4ed7eb26-9b1c-4254-b36a-ddb045dc7f70).txt,et,elle,document-level,learner,A2,CC BY 4.0,"Mina ja ülikool.

Ma lõpetasin Tallinna Lasnamäe Vene Lütseum.
Kui ma sooritan eksamid, siis ma tahtsin TTÜ saada, sellepärast, et ma käisin õigus ja majandus, kus ma õppin mida on vaja teha, kui sa tahad olla edukas inimene.
Pärast sellised kursused, ma elistasin astuda TTÜs, majandus teaduskonda.

TTÜ nägu väike riik, siin on oma sümbolid, oma president (rektor), oma reeglid ja tähtpäevad.
Iga teaduskond on nägu tõeline meeskond.
Sul on alati võimalus küsida oma vanem ""vennad"" ja ""õdesid"", kui sul on misugune probleem.
Tuutorid on heatahtlikud ja saavad annda sulle nõu.
Üliõpilasi nõukogu on väga tugev organisatsioon.

Loengus ma tahan saada teadmised, millised on kasulik ettevõittluses."
1023_0108751.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Michael Meier
Bahnhofsstraße 123
12345 Stadt X
Niederland

Au-pair-Agentur Schultz&Partner
Regenstr. 101 
90451 Nürnberg
Deutschland

                                                           28-07-2011
Beschwere
Sehr geehrte Damen und Herren,
Ich bin seit 01-03-2011 bei Familie Müller als Au-pair tätig.
Als ich Ihre Werbeanzeige gelesen habe, hat ich mich sehr gefreut. Ich wollte schon meiner Kindheit nach Deutschland gehen und ich liebe Babies und Kindern. Leider war es nicht, was ich erwartete habe. Es war schon ein Überrasung, dass ich innerhalbe von 14 Tagen bei Familie Müller sein sollte. Auf Ihrem Brief steht das Familie müller nur ein Baby hat und das ich nur von 8:00 bis 17:00 aufpassen musste.
Bei dem ersten Tag, bei Familie Müller waren die zum 6 mit 2 Kindern und ein Baby. Ich musste nicht nur auf das Baby aufpassen sonder noch für alle kochen. Ich musste arbeiten bzw. aufpassen und kochen bis 20:00. Dann könnte ich auch dem Haus nicht aus, weil Familie müller mich verboten habe. Ich habe versucht Ihr anzurufen, leider gingen Sie auch nicht dran. Schlechte Betreuung leider. Ich schlage für Sie suchen für mich ein ander Familie oder ich fahre innerhalb von 14 tage. Zurück nach Niederlande. Mit Freundlichen Grüßen -unreadable-"
1031_0003310.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Heutzutage, in der Zeit der Globalisierung ist es zu wichtig und nötig geworden außer der Muttersprache, Englisch, im Fall wenn es keine Muttersprache ist, noch andere Sprachen zu lernen und je mehr, desto besser. Das Wissen der verschiedenen Sprachen macht die Menschen frei und gibt viele Möglichkeiten in der Welt zu kommunizieren. Englisch, Französisch, Spanisch, diese Sprachen werden weltweit von der Menschen gesprochen, aber bezüglich der deutsche Sprache gibt es eine falsche Meinung, dass die weniger „nützlich"" angesehen wird. 
Ich denke, dass es eine große Irrtum ist. Meiner Meinung nach ist Deutsch die Sprache der Vergangenheit, der Gegenwart und der Zukunft. Zahlreiche Meisterwerke wurden auf Deutsch geschrieben und obwohl sie auf ander Sprachen den übersetzt wurden, kann ihre Schönheit, Tiefgründigkeit, Poetischheit bisweilen die Idee zum Fremdsprachigen nicht reichend und wertvoll beigebracht worden.
Das große Teil des Europas spricht auf Deutsch und hat diese Sprache als offizielle Sprache.
Wie könnte man diese Gedichte von Goethe so rührend und ergreifend auf andere Englisch oder Spanisch wiedergeben?
Woher sind wir geboren?
Aus Lieb
Wie wären wir verloren?
Ohn Lieb
Was hilft uns überwinden?
Die Lieb
Kann man auch Liebe finden?
Durch Lieb
Was lässt nicht lange weinen?
Die Lieb
Was soll uns stehts  vereinen?
Die Lieb"
1031_0003085.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Viele fremden Sprachen zu sprechen ist ein Reichtum. Die deutsche Sprache ist eine der Sprachen, die viele Leute in der Welt sprechen. In Gründe genommen, die deutsche Sprache wird besonderes in Technik, Wissenschaft und Bildung Gebrauch gefunden. Die zahlreiche Maschinen sowie Autos, die in der ganzen Welt benützt werden, stammen aus Deutschland. Im alltäglichen Leben, es ist alles mit dieser Industrie verbunden. Viele von weltbekannten Komponisten in der klassischen Musik kamen aus Deutschland oder spruchen Deutsch. Mit Beherrschen der deutschen Sprache kann man gute Geschäfte mit den deutschen Firmen, die zum Export orientiert sind, machen. Wenn man Deutsch spricht, kann man in Deutschland besser und schneller auch integrieren. Die Sprache ist das eizigste Mittel die Leute besser kennenzulernen. Es gibt noch Tausende von Gründen, um zu erklären warum ist sehr wichtig und sinvoll Deutsch zu lernen. Ich habe viele von den Vorteile entdeckt und weshalb ich habe auch Deutsch gelernt."
0374.xml,en,cefr-asag,document-level,learner,B1,CC BY-NC-SA 4.0,"With the new technologies there is new possibilities to hold relationships. To chat with friends or to post photo's on internet at the view of friends is now totally common. Every ""friends"" on your Facebook is aware of your activities, where you was located and with which people. The social network is an open window on your private life."
A2 2018 II_004-094 (c906537f-644c-4e55-9b59-01c6698c2327).txt,et,elle,paragraph-level,learner,A2,CC BY 4.0,"Müüakse auto, Mazda 6 2015. a.
Värv on tumepruun, üks omanik, ostetud uuena saloonist, kaasas on kaks võtti ja talverehv
Auto on vähe kasutatud.
Läbisõit on 30000 km. 
Auto asub Tallinnas, Õismäel. 
Kui soovite näha, helistage telefonil. 
Parem aeg on õhtul või nädalavahetusel."
Essee (28f8960b-b742-4869-b721-da1f6d67c88c).txt,et,elle,document-level,learner,B1,CC BY 4.0,"Eesti keele kui teise keele test    Kirjutamine  Kirjutage essee teemal ""Mis teeb eestlastest laulurahva?
""  Essee pikkus 300 - 350 sõna.

Essee peab  - olema arutlev, analüüsiv ja üldistav;  - tuginema loengus ja lugemistekstis esitatud faktidele.

Väiteid on soovitatav illustreerida näidetega.

Laul on terve elu meiega koos.
Kui me oleme väikesed ema laulab meile erinevad laulud, mis meie pärast laulame meie lastele.
Kui me kasvame suureks siis ise hakkame laulma ja kui inimene sureb talle laulavad.

Vanal ajal eestlased väga tihti laulsid.
Laul aitas nendele, sest lauluga läks kiiremini ja kergem nende töö põllul, või kodus.
Põhiliselt laulsid eesti naised.
Kui nad kudusid, või tegid sööki, või korjasid marju laul oli eriti nendega.
Hiljem hakkasid tekkima koorid, nad laulsid kirikus.
Eestlastel on päris palju peod, neid alati toimusid lauluga ja tansiga.
Vanal ajal kõige olulisem laulu ja tansu pidu oli Jaaipäev.

Jaanipäeval kõik laulsid, tansesid, tegid lõkket, kiikusid kiikude peal.
See pidu on praeguni väga lõbus, ja on olemas ansamblid kes esitavad vanalaule ja vanansu.
Aga see ei ole ainuke pidu kus laulavad Eestis on veel laulupidu, mis toimub praegu Tallinnas.
1869. aastal kujunes esimene ülemaaline laulupidu, mis toimus Tartus.
Laulupeo korraldamis idee oli Lydia Koidula isa Johann Voldemar Jannseni.
Hiljem, 1896. aastalt hakkas laulupidu toimuma Tallinnas.
Täna ajal laulupeole tulevad Eestist, kui ka välismaal.

Laulmine on väga oluline eestlastele.
Ma arvan, et laul on nende elu.
On väga tore, et noored laulavad ka rahvalaule.
Eestlased nii palju tegid laulude jaoks, et ma arvan nad on laulurahv."
Raport Andre Lobovi külastusest eesti praktikumi kursusel (5abfe9cd-4ebb-45a1-b569-26ee88013e58).txt,et,elle,document-level,learner,B2,CC BY 4.0,"Andrei Lobov on Eesti venelane kes praegu töötab Tampere tehniika ülikoolis.
Tema oli Vene kooli Eestis -konverentsi üks organiseerija ja tema antis ka intervjuu televiisoris septembril kui konverentsi korraldati Tallinnas.
Tema aktiivsus vene keele seisundi eest oli kõige suurem põhjus selle, et tema tuli meie õppetunnille külla.

    Andrei Lobovi lapsepõlve keelümbrus oli suuremalt jaolt venekeelne.
Tema oli venekeelses lasteaias ja tema käis ka venekeelset kooli.
Aga temal oli ka kontakte eestikeelsete lastega, taa ütleb et eesti ja vene lapsed mängisid koos ega keel olnud eraldav faktor.

Pioneerlaagrid suvel oli ka üks koht, kus tema kuulis eesti keelt.
Koolis eesti keele õppimine alkas kolmandal klassil.

    Andrei Lobov räägib meile eesti keeles aga pole raske märgata, et eesti ei ole tema emakeel.
Temal on millalgi raskusi oma mõted eesti keeles väljendada, ja kui arvestades, et tema on kõrgkooliharitusega inimene, saab kuulja mingisuguse arvamuse tavalise Eesti venekeelse inimese eesti oskusest.
Mind üllatti ka see, et Lobov räägib ise ennast venelasena, mitte eestlasena või eestivenelasena.
Olukord on väga erinev Soome olukorrast, mis soomerootslasil on tugev oma identiteet.

    Andrei Lobov räägib ka kultuuriautonomiast mis Eesti venelasil pole.
Ma ei saanud täpselt aru mis selle kultuuriautonomias oleks nii tähtis venekeelseile aga arvan et küsimus on vähemuse õigusest oma kultuuri peale.
Voib olla nii, et venekeelsed inimesed tunnetavad et nende õigused oma keelega elada ja toimida on ohtus ja et eestikeelne õpetus venekeelseis gümnaasiumeis on ainult esimene samm halvema olukorda poole.
    Kui vaatad Eesti keelepoliitilist situatsiooni Soome kontekstist, mulle tuleb meelte, et vene- ja eestikeelsete inimeste mõted ja soovid on nii erinevad, et nendel on raske teine teisest aru saada.

Kakskeelne traditsioon pole Eestis pikk ja juurdunud kui see on Soomes, vaid eestikeelne ja venekeelne maailm on eraldi teine teisest.
Peale selle on emotsioonid  tugevad poole ja vastu.
Minu arvamusel aitab ainult aeg selle.
Aga väga kiiresti peaks otsustada kuidas võidakse takistada venekeelse vähemuse kõrvale jäämine Eestis."
B1 2020 I_003-289 (98bef829-d866-497a-aed4-a6b8840697b9).txt,et,elle,paragraph-level,learner,B1,CC BY 4.0,"Tere, Andres! Kuidas sa elad? Mul on sulle uudiseid. Ma leidsin endale uue hobi. See on joonistamine. Mulle väga meeldib see hobi, sest see on lõbus ja tore tegevus. Mul on palju hobi. Näiteks, ömblemine ja jooksmine, mõnikord ma käin jõusaalis, aga joonistamine on minu lemmik tegevus. Kui ma joonistan, mul on hea tuju. Ma olen õnnelik ja rõõmus. Ja hea tuju aitab raskustest üle. Ma joonistan kodus, kui ma olen vaba. Ja kui päev oli raske, see tegevus aitab mulle. Ma arvan, et see on väga tore. Ma mõtlen, et see hobi sobib sulle ka. Ma tean, et sul on ka palju hobideid ja väike vaba aeg, aga ma arvan et, me saame teeme see tegevus koos. See on hea variant veeda rohkem aega koos. Tervitades Anna"
A2 2018 IV_003-091 (c8909692-9d7f-4b70-91be-15250205bd67).txt,et,elle,paragraph-level,learner,A2,CC BY 4.0,"Aesmisel veebruaril ma käisin Venemaal. 
Ma käisin minu sõpraga ja me tahtsime vaadata Moskvat. 
Me õppisime koos vene filoloogiat ja me lõpuks kaisime Venemaale. 
Me käisime Moskvas ja seal me kohtusime oma sõpraga, Sergeiga.
Me käisime koos kesklinnas ja vaatasime palju ilusat asju.
See oli väga huvitav reis."
AL_2_08_70.3Q.txt,pt,cople2,paragraph-level,learner,B1,CC BY-SA-NC 4.0,"Há dois tipos de campo. O verdadeiro campo onde as pessoas vivem das actividades agropecuárias e forestais e um campo urbano de pequenas vilas com urbanizações de casas unifamiliares com jardim, picina Os habitantes do campo-urbano têm carros, porque trabalham na cidade e todos os dias vão e vêm casas mais baratas que na cidade, ar mais puro, mais tranquilidade, menos <lu> barulho,  para fazer as compras têm ir para a cidade, também ao cinema, teatro, universidade, e muitos outros serviços. Acho que viver no campo urbano, não é uma verdadeira vida campestre. É beneficiar-se de as duas coisas, campo e cidade. Viver no verdadeiro campo é actualmente difícil, só umas poucas pessoas fazem-o.
Eu sempre viví numa cidade, então não se sim podeva numa aldea.
Minha vida está na cidade, /os/ meus amigos, /a/ minha família. É verdade que <vivo> fico numa cidade de 200.000 habitantes a 30km de Madrid e não tenho os problemas de tránsito, poluçao, ruido,  da cidade grande."
C1 2017 I_001-096 (e0867697-2d9c-4e07-99b3-f1b3ff465b6a).txt,et,elle,document-level,learner,C1,CC BY 4.0,"Päästeameti teabepäev 2017: kas oleme ikka ohutuses?
Kolmandal veebruaril toimus Päästeameti Lasnamäe häirekeskuses iga aastane teabepäev, kus olulisemateks teemadeks jäid õnnetusjuhtumite põhjused ja kohustuslik ennetustegevus.
Teabepäeva esimene osa oli pühendatud just õnnetusjutumite põhjustele. 
Päästeameti andmetel olid peamisteks õnnetusjuhtumite põhjusteks ohutusnõuete eiramine ja alkoholijoove. 
Osalejatele lubati, et ohutusnõuetest räägitakse hiljem, nii et oli loomulik rõhutada joodikute käitumist ja nende käitumist. 
Alustati üldisematest faktidest: joobeseisundis olevad isikud põhjustavad kõige rohkem õnnetusjuhtumeid, sest nad ei saa jälgida ohutustehnikat.
Kümme minutit pühendas Päästeameti ametnik sellele, kes on ametlikult joobeseisundis isik ning millised võivad olla õiguslikud tagajärjed kui tema ikkagi põhjustab õnnetusjuhtumit. 
Seejärel said osalejad kuulata Statistikameti poolt pakutud numbreid. 
See ""alapeatükk"" kestis veel kümme minutit.
Kõneleja lahkus kui osalejate arv langes kahekümneni. 
Algas teine osa, kus kõnelejaks oli päästja. 
Hakati räägima sellest, kui tähtis on suitsuanduri olemasolu kodus. 
Oli palju juttu ka sellest, kuivõrd efektiivne oli Päästeameti viimane kampaania suitsuandurite propageerimiseks.
See ei andnud osalejatele tunnet, ei Päästeamet pöörab võimalikult palju tähelepanu ennetustegevusele ja osalejate arv langes veel kümne võrra.
Kui lahkusin ürituselt, tekkis mul väga imelik tunne. 
Ühelt poolt ma sain teada, et Päästeamet töötab riigiasutusena ülimalt produktiivselt. 
Samas mina arvasingi, et Päästeameti töötajate peamine kaebus on alati see, et kodanikud ei oska säilitada ohutust nii kodupaigal kui ka tööl. 
Olgem siis tähelepanelikumad ja teeme kõike, et vältida õnnetusi meie ümber! 
Ostke ka veel üks suitsuandur oma kodude jaoks, muidu ei saa Päästeameti töötajad vajalikke lisapunkte aasta lõpes."
Minu jõulupuhkus (2a934abe-f295-4b23-92a9-7f16e38f81bf).txt,et,elle,document-level,learner,B2,CC BY 4.0,"oma meelehärmiks pean tunnistama, et mul tõusis eile palavik ja just praegu mul on vägä paha olla.
Loodan, et seisund läheb paremaks enne homset eesti keele tundi, aga kui nüüdne olukord ei muutu, nii ma ei jaksa võibolla kolmapäeva õpetusest osa võtta.
Jään ometigi kõige paremat loota!

Saadan ka siin samas oma kodukirjandi möödunud jõuludevaheajast.
Vabandust, et jõudsid seda nii kaua oodata.

T. ---   Minu jõulupuhkus  Nagu igal aastal sõitsin ka sellel jõulupuhkusel oma vanemade juurde Ida-Soome.
Jõudsin kohale kolm päeva enne jõululaupäeva.
Õhkkond oli väga pingeline: Ema jooks kiirete sammutega majas ringi ning ohkis aegajalt.

Ema närvilisus väsitas isa, kes põgenes oma töötuppa - äkki tal oligi hirmpalju tööd, millega pidi enne jõule valmis saama.
Kuna nooremad vennad tundsid asjalood, ei nähtud neid päeviti peaagu mitte kunagi kodus.
Niisiis olin väga oodatud külaline.
---- on tubli tüdruk, ta annab emale abi.
Ja mina andsin.

Tegime karjala pirukaid, küpsetasime magustoite, valmistasime salateid, koristasime tube, ehtisime maja, viisime sõprade juurde kingitusi, jooksime, naersime, laulsime... Tõtt öeldes oli see päris tore aeg.
Aga kui koitis jõulu esimene püha, olin surmani väsinud.

26. detsembril oli mul juba ema juttudest ja terve pereelust kõrini: Olin halvatujuline ja norisin tüli, raamatud ei pakkunud huvi, väljas oli liiga külm kuid toas liiga kuum, kuigi liigne šokolaadisöömine ajas mind juba oksele, ma ei olnud võimeline seda lõpetama.

Ainus asi, mis tõsiselt meeldis mulle, oli lamada televiisori ees ja vaadata ameerika filme.
Õnnekombel elab minu õde oma perekonnaga meie vanemade lähedal, mistõttu läksin oma reisiasjadega tema juurde.
Seal viibisin ühe nädala ja mängisin enamasti suurepärase Elsaga, kes on minu ristilaps.
Poolteiseaastase Orvokki aval selts ja Larissa ning tema mehe Jaakko koju hooletu atmosfäär rahustas mind.
Kuna ma ei pidanud oma vanemade juures pidevalt elama, normaliseerusivad ka suhted ema ja isaga.

 Tõepoolest oli Ida-Soomes veedetud vaheaja lõpupool väga meeldiv.
5. jaanuarihommikul sõidutas isa mind oma autoga raudteejaama.
Jätsime isaga hüvasti ja astusin rongile.
Mul oli hea meel.
Küll on tore, et saab oma perekonnaga aega viita, aga on ka ju ikka vaimustav üksi elada!"
